,model,label_size,data,classifier_config,test/accuracy,test/f1_macro,test/f1_micro,test/p_macro,test/p_micro,test/r_macro,test/r_micro,val/accuracy,val/f1_macro,val/f1_micro,val/p_macro,val/p_micro,val/r_macro,val/r_micro
1175,relbert_output/ckpt/bert_auto_d832/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8731354527648034,0.8571519651217184,0.8731354527648034,0.8597372379116748,0.8731354527648034,0.8734990074008661,0.8731354527648034,0.8733986435568952,0.849281348817144,0.8733986435568951,0.8452177313204828,0.8733986435568952,0.8671262970879283,0.8733986435568952
1176,relbert_output/ckpt/bert_auto_d832/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9120084375470845,0.9073091186276271,0.9120084375470845,0.910731055746724,0.9120084375470845,0.9067092959128916,0.9120084375470845,0.9140919366993218,0.9022154420362695,0.9140919366993219,0.9035679427733411,0.9140919366993218,0.9031020910939539,0.9140919366993218
1177,relbert_output/ckpt/bert_auto_d832/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9130631309326503,0.9100640407266057,0.9130631309326503,0.9249931396711513,0.9130631309326503,0.8968248568929639,0.9130631309326503,0.8990203466465713,0.8854713479068934,0.8990203466465713,0.8954806067674753,0.8990203466465713,0.8776182215033027,0.8990203466465713
1178,relbert_output/ckpt/bert_auto_d832/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8915172517703782,0.8882213319071655,0.8915172517703782,0.8841678041514962,0.8915172517703782,0.8926315797208368,0.8915172517703782,0.8824415975885456,0.8713855717983803,0.8824415975885456,0.8653392306004596,0.8824415975885456,0.8787884994068539,0.8824415975885456
1179,relbert_output/ckpt/bert_auto_d832/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8871478077444629,0.8762110458863835,0.8871478077444629,0.874114410849495,0.8871478077444629,0.8873124290808369,0.8871478077444629,0.8764129615674454,0.8597031272503125,0.8764129615674454,0.8534003426669212,0.8764129615674454,0.8749860035499201,0.8764129615674454
1180,relbert_output/ckpt/bert_auto_d832/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8939279795088142,0.8894666617092839,0.8939279795088142,0.8863554216112558,0.8939279795088142,0.8951030782383128,0.8939279795088142,0.8862094951017332,0.873452559991212,0.8862094951017332,0.8673832053898156,0.8862094951017332,0.8835968823056728,0.8862094951017332
1181,relbert_output/ckpt/bert_auto_d832/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8511375621515745,0.8436205016228957,0.8511375621515745,0.846474200801102,0.8511375621515745,0.8422186956721379,0.8511375621515745,0.8553127354935945,0.8419208370397748,0.8553127354935945,0.8412709392679886,0.8553127354935945,0.8443883795250984,0.8553127354935945
1182,relbert_output/ckpt/bert_auto_d832/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8540003013409673,0.84479207244573,0.8540003013409673,0.8528619815460532,0.8540003013409673,0.8381855506951735,0.8540003013409673,0.8553127354935945,0.843587305165609,0.8553127354935945,0.8480517417321435,0.8553127354935945,0.8414187224692479,0.8553127354935945
1183,relbert_output/ckpt/bert_auto_d832/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8598764502034052,0.8535895500368915,0.8598764502034052,0.8525779253316718,0.8598764502034052,0.8561127889911639,0.8598764502034052,0.8651092690278824,0.8552741594006065,0.8651092690278824,0.853136337311892,0.8651092690278824,0.8596050381105772,0.8651092690278824
1184,relbert_output/ckpt/bert_auto_d833/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9353829032482437,0.8294433968487684,0.9353829032482437,0.8885228210662888,0.9353829032482437,0.7900701777562846,0.9353829032482437,0.9367176634214186,0.81478632168949,0.9367176634214186,0.895243839500985,0.9367176634214186,0.7733561817720234,0.9367176634214186
1185,relbert_output/ckpt/bert_auto_d833/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9505460109897753,0.8549836307491221,0.9505460109897753,0.844060571997667,0.9505460109897753,0.8685636808683999,0.9505460109897753,0.9492350486787204,0.8445173615615684,0.9492350486787204,0.8296059646128552,0.9492350486787204,0.8640755902513328,0.9492350486787204
1186,relbert_output/ckpt/bert_auto_d833/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9334353481254782,0.8240093151978103,0.9334353481254783,0.8960191527859632,0.9334353481254782,0.790561777031819,0.9334353481254782,0.9335883171070932,0.8130224166529522,0.9335883171070932,0.8922175142504762,0.9335883171070932,0.7831619700431582,0.9335883171070932
1187,relbert_output/ckpt/bert_auto_d833/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9465117896640467,0.8560471352094399,0.9465117896640467,0.8661359699944563,0.9465117896640467,0.8470999917009852,0.9465117896640467,0.9471488178025035,0.8547232256850268,0.9471488178025035,0.8689633529321867,0.9471488178025035,0.8439086697131251,0.9471488178025035
1188,relbert_output/ckpt/bert_auto_d833/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9389302357932809,0.8391346925048928,0.9389302357932809,0.8856077120786691,0.9389302357932809,0.8123621969653784,0.9389302357932809,0.9363699582753825,0.8256387415241568,0.9363699582753825,0.8965819160459105,0.9363699582753825,0.7915793983244478,0.9363699582753825
1189,relbert_output/ckpt/bert_auto_d833/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9183417959240453,0.8174895963412375,0.9183417959240453,0.7964213474573184,0.9183417959240453,0.8611023843988472,0.9183417959240453,0.9186369958275382,0.8167052405959242,0.9186369958275382,0.7943433644024549,0.9186369958275382,0.8715806676821528,0.9186369958275382
1190,relbert_output/ckpt/bert_auto_d833/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9312791263824164,0.8282917192956899,0.9312791263824164,0.8549242646876616,0.9312791263824164,0.8071989613830269,0.9312791263824164,0.9287204450625869,0.8188961491577202,0.9287204450625869,0.8560075112949157,0.9287204450625869,0.7942847169332318,0.9287204450625869
1191,relbert_output/ckpt/bert_auto_d833/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9371913472908117,0.8372101442354003,0.9371913472908117,0.885751844079769,0.9371913472908117,0.8058873685343553,0.9371913472908117,0.9360222531293463,0.827427587376569,0.9360222531293463,0.886004691578528,0.9360222531293463,0.7943124841330287,0.9360222531293463
1192,relbert_output/ckpt/bert_auto_d833/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9424080127982194,0.8393486124985196,0.9424080127982194,0.8865801330567074,0.9424080127982194,0.8054452907381157,0.9424080127982194,0.941933240611961,0.830520614552098,0.941933240611961,0.9018316722452229,0.941933240611961,0.7902188055343996,0.941933240611961
1193,relbert_output/ckpt/bert_auto_d833/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8229395173926669,0.8153729427278741,0.8229395173926669,0.8263543263831988,0.8229395173926669,0.8087932523379627,0.8229395173926669,0.8244514106583072,0.8086994530113287,0.8244514106583072,0.8272310017001155,0.8244514106583072,0.7961527536745264,0.8244514106583072
1194,relbert_output/ckpt/bert_auto_d833/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8279536195549985,0.8194281250589306,0.8279536195549985,0.8238613149534553,0.8279536195549985,0.8194871283472747,0.8279536195549985,0.8213166144200627,0.8051206204626414,0.8213166144200627,0.8116048147445322,0.8213166144200627,0.8022404558092701,0.8213166144200627
1195,relbert_output/ckpt/bert_auto_d833/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8245064243183955,0.8215088097253211,0.8245064243183955,0.8226779127403643,0.8245064243183955,0.8205882310379154,0.8245064243183955,0.835423197492163,0.8260590681493633,0.835423197492163,0.8317068170693616,0.835423197492163,0.8210162868298315,0.835423197492163
1196,relbert_output/ckpt/bert_auto_d833/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8411156377311187,0.8466508623756845,0.8411156377311187,0.841000702272768,0.8411156377311187,0.8686604083007144,0.8411156377311187,0.841692789968652,0.8445528981340229,0.841692789968652,0.8374301537528556,0.841692789968652,0.8711505428901046,0.841692789968652
1197,relbert_output/ckpt/bert_auto_d833/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8147916013788781,0.8183199930864916,0.8147916013788781,0.8118515773170559,0.8147916013788781,0.850329091091608,0.8147916013788781,0.8087774294670846,0.8121799240324586,0.8087774294670846,0.8045299108203029,0.8087774294670846,0.8493847684681582,0.8087774294670846
1198,relbert_output/ckpt/bert_auto_d833/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.812597931682858,0.7970984637839158,0.8125979316828581,0.8251598226526632,0.812597931682858,0.7849098220669188,0.812597931682858,0.8087774294670846,0.7841466122399283,0.8087774294670846,0.8182838361201178,0.8087774294670846,0.7661546261899278,0.8087774294670846
1199,relbert_output/ckpt/bert_auto_d833/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8078972109056722,0.7983338548957953,0.8078972109056722,0.803067927544883,0.8078972109056722,0.7965879254580841,0.8078972109056722,0.8009404388714734,0.7896252281439056,0.8009404388714735,0.7954830797589273,0.8009404388714734,0.7846950625138888,0.8009404388714734
