,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
12,0.270833333,0.314814815,0.310416667,./ckpt/relbert/ccvyee/epoch_20,mask,a,u4,1,1,1,1
3,0.38,0.422,0.418181818,bert-large-cased,average_no_mask,b,google,,,,
4,0.346733668,0.39688716,0.391891892,bert-large-cased,mask,g,bats,,,,
10,0.324324324,0.275964392,0.280748663,./ckpt/relbert/vnqpvk/epoch_20,average_no_mask,e,sat,0,1,1,1
1,0.333333333,0.307017544,0.30952381,./ckpt/relbert/ovfapv/epoch_30,average,e,u2,0,1,0,1
7,0.354166667,0.314814815,0.31875,./ckpt/relbert/kshjfg/epoch_10,mask,i,u4,1,1,0,1
3,0.44,0.42,0.421818182,bert-large-cased,average_no_mask,e,google,,,,
4,0.417085427,0.39688716,0.398898899,bert-large-cased,average_no_mask,c,bats,,,,
10,0.216216216,0.287833828,0.280748663,./ckpt/relbert/wcgshh/epoch_20,mask,f,sat,1,1,0,1
11,0.333333333,0.307017544,0.30952381,./ckpt/relbert/ovfapv/epoch_20,average,e,u2,0,1,0,1
12,0.25,0.3125,0.30625,./ckpt/relbert/rgztrs/epoch_20,mask,h,u4,1,1,0,1
13,0.5,0.42,0.427272727,./ckpt/relbert/pkzzkd/epoch_20,average,i,google,1,1,1,1
14,0.386934673,0.394663702,0.393893894,./ckpt/relbert/cqbche/epoch_20,average_no_mask,h,bats,0,1,1,1
0,0.297297297,0.275964392,0.278074866,bert-large-cased,average,e,sat,,,,
6,0.416666667,0.302631579,0.313492063,./ckpt/relbert/sutewj/epoch_10,average,h,u2,0,1,0,1
12,0.229166667,0.3125,0.304166667,./ckpt/relbert/gvsnsi/epoch_20,mask,b,u4,1,1,1,1
8,0.42,0.42,0.42,./ckpt/relbert/gvsnsi/epoch_10,mask,b,google,1,1,1,1
4,0.427135678,0.393551973,0.396896897,bert-large-cased,average,c,bats,,,,
10,0.27027027,0.278931751,0.278074866,./ckpt/relbert/wztejd/epoch_20,mask,c,sat,0,1,0,1
6,0.375,0.302631579,0.30952381,./ckpt/relbert/nkagaw/epoch_10,average,a,u2,1,1,1,1
2,0.229166667,0.310185185,0.302083333,./ckpt/relbert/lcktdp/epoch_30,mask,c,u4,1,1,1,1
3,0.46,0.42,0.423636364,./ckpt/relbert/mwzvua/epoch_30,mask,e,google,1,1,0,1
14,0.472361809,0.39188438,0.3998999,./ckpt/relbert/mynbiq/epoch_20,mask,a,bats,0,1,0,1
0,0.27027027,0.275964392,0.27540107,bert-large-cased,average_no_mask,e,sat,,,,
1,0.333333333,0.302631579,0.305555556,bert-large-cased,average_no_mask,h,u2,,,,
7,0.25,0.310185185,0.304166667,./ckpt/relbert/zewhbs/epoch_10,mask,e,u4,1,1,1,1
8,0.38,0.418,0.414545455,./ckpt/relbert/sukgha/epoch_10,mask,e,google,0,1,1,1
4,0.391959799,0.391328516,0.391391391,bert-large-cased,average_no_mask,d,bats,,,,
0,0.243243243,0.278931751,0.27540107,./ckpt/relbert/dwmgil/epoch_30,mask,i,sat,1,1,1,1
11,0.375,0.302631579,0.30952381,./ckpt/relbert/vnqpvk/epoch_20,average_no_mask,e,u2,0,1,1,1
2,0.3125,0.310185185,0.310416667,./ckpt/relbert/bcwrvm/epoch_30,mask,b,u4,0,1,1,1
3,0.42,0.414,0.414545455,bert-large-cased,mask,c,google,,,,
9,0.381909548,0.390772651,0.38988989,./ckpt/relbert/lcktdp/epoch_10,mask,c,bats,1,1,1,1
5,0.297297297,0.272997033,0.27540107,./ckpt/relbert/dwmgil/epoch_10,mask,i,sat,1,1,1,1
6,0.25,0.302631579,0.297619048,./ckpt/relbert/sukgha/epoch_10,mask,e,u2,0,1,1,1
2,0.25,0.30787037,0.302083333,roberta-large,mask,e,u4,,,,
3,0.4,0.414,0.412727273,./ckpt/relbert/zewhbs/epoch_30,mask,e,google,1,1,1,1
4,0.472361809,0.388549194,0.396896897,./ckpt/relbert/cqbche/epoch_30,average_no_mask,h,bats,0,1,1,1
0,0.162162162,0.287833828,0.27540107,./ckpt/relbert/kshjfg/epoch_30,mask,i,sat,1,1,0,1
11,0.208333333,0.302631579,0.293650794,./ckpt/relbert/sukgha/epoch_20,mask,e,u2,0,1,1,1
12,0.270833333,0.30787037,0.304166667,./ckpt/relbert/briehy/epoch_20,average,g,u4,0,1,0,1
13,0.42,0.412,0.412727273,./ckpt/relbert/thakwx/epoch_20,average_no_mask,f,google,0,1,1,1
4,0.35678392,0.386881601,0.383883884,roberta-large,average,a,bats,,,,
0,0.297297297,0.270029674,0.272727273,roberta-large,average_no_mask,e,sat,,,,
6,0.375,0.302631579,0.30952381,./ckpt/relbert/qoyvgd/epoch_10,average_no_mask,e,u2,1,1,0,1
7,0.291666667,0.30787037,0.30625,./ckpt/relbert/dugtsd/epoch_10,mask,f,u4,1,1,1,1
3,0.38,0.41,0.407272727,./ckpt/relbert/gvsnsi/epoch_30,mask,b,google,1,1,1,1
4,0.361809045,0.384102279,0.381881882,./ckpt/relbert/joctzm/epoch_30,mask,i,bats,0,1,0,1
10,0.135135135,0.287833828,0.272727273,./ckpt/relbert/sukgha/epoch_20,mask,e,sat,0,1,1,1
1,0.25,0.298245614,0.293650794,./ckpt/relbert/lcktdp/epoch_30,mask,c,u2,1,1,1,1
7,0.1875,0.30787037,0.295833333,./ckpt/relbert/urtvca/epoch_10,mask,g,u4,0,1,1,1
13,0.5,0.404,0.412727273,./ckpt/relbert/rgztrs/epoch_20,mask,h,google,1,1,0,1
4,0.351758794,0.38299055,0.37987988,roberta-large,average_no_mask,a,bats,,,,
0,0.27027027,0.270029674,0.270053476,./ckpt/relbert/xcvkpr/epoch_30,mask,c,sat,1,1,0,1
1,0.291666667,0.298245614,0.297619048,./ckpt/relbert/vnqpvk/epoch_30,average_no_mask,e,u2,0,1,1,1
2,0.208333333,0.305555556,0.295833333,roberta-large,average_no_mask,e,u4,,,,
8,0.5,0.404,0.412727273,./ckpt/relbert/mcldbt/epoch_10,mask,h,google,0,1,1,1
9,0.336683417,0.38299055,0.378378378,./ckpt/relbert/dwmgil/epoch_10,mask,i,bats,1,1,1,1
5,0.216216216,0.275964392,0.270053476,./ckpt/relbert/wztejd/epoch_10,mask,c,sat,0,1,0,1
1,0.291666667,0.298245614,0.297619048,./ckpt/relbert/briehy/epoch_30,average,g,u2,0,1,0,1
2,0.375,0.303240741,0.310416667,./ckpt/relbert/sgqeje/epoch_30,mask,b,u4,0,1,0,1
13,0.44,0.404,0.407272727,./ckpt/relbert/dugtsd/epoch_20,mask,f,google,1,1,1,1
9,0.381909548,0.381878822,0.381881882,./ckpt/relbert/aoxckx/epoch_10,average,c,bats,1,1,0,1
0,0.297297297,0.264094955,0.267379679,roberta-large,average,e,sat,,,,
1,0.416666667,0.298245614,0.30952381,./ckpt/relbert/tzemsj/epoch_30,average_no_mask,g,u2,0,1,1,1
2,0.208333333,0.300925926,0.291666667,roberta-large,average,e,u4,,,,
3,0.38,0.402,0.4,roberta-large,average,e,google,,,,
4,0.306532663,0.380211228,0.372872873,./ckpt/relbert/zfknbd/epoch_30,mask,f,bats,0,1,1,1
0,0.162162162,0.278931751,0.267379679,./ckpt/relbert/grpoqi/epoch_30,mask,d,sat,1,1,0,1
11,0.416666667,0.298245614,0.30952381,./ckpt/relbert/urtvca/epoch_20,mask,g,u2,0,1,1,1
12,0.291666667,0.300925926,0.3,./ckpt/relbert/sukgha/epoch_20,mask,e,u4,0,1,1,1
3,0.38,0.4,0.398181818,roberta-large,average_no_mask,e,google,,,,
4,0.371859296,0.377987771,0.377377377,./ckpt/relbert/rgztrs/epoch_30,mask,h,bats,1,1,0,1
5,0.27027027,0.264094955,0.264705882,./ckpt/relbert/bzracx/epoch_10,mask,e,sat,0,1,0,1
1,0.375,0.298245614,0.305555556,./ckpt/relbert/grpoqi/epoch_30,mask,d,u2,1,1,0,1
7,0.291666667,0.300925926,0.3,./ckpt/relbert/fbtvip/epoch_10,mask,a,u4,0,1,1,1
3,0.32,0.4,0.392727273,./ckpt/relbert/thakwx/epoch_30,average_no_mask,f,google,0,1,1,1
4,0.376884422,0.377987771,0.377877878,./ckpt/relbert/gvsnsi/epoch_30,mask,b,bats,1,1,1,1
0,0.216216216,0.270029674,0.264705882,./ckpt/relbert/dugtsd/epoch_30,mask,f,sat,1,1,1,1
6,0.041666667,0.298245614,0.273809524,./ckpt/relbert/ccvyee/epoch_10,mask,a,u2,1,1,1,1
2,0.25,0.300925926,0.295833333,./ckpt/relbert/mwzvua/epoch_30,mask,e,u4,1,1,0,1
3,0.48,0.396,0.403636364,./ckpt/relbert/rgztrs/epoch_30,mask,h,google,1,1,0,1
4,0.407035176,0.372984992,0.376376376,roberta-large,mask,h,bats,,,,
0,0.216216216,0.267062315,0.262032086,./ckpt/relbert/mynbiq/epoch_30,mask,a,sat,0,1,0,1
1,0.25,0.293859649,0.28968254,roberta-large,average_no_mask,a,u2,,,,
7,0.333333333,0.298611111,0.302083333,./ckpt/relbert/gvsnsi/epoch_10,mask,b,u4,1,1,1,1
3,0.38,0.394,0.392727273,bert-large-cased,mask,i,google,,,,
4,0.35678392,0.37020567,0.368868869,bert-large-cased,mask,c,bats,,,,
0,0.135135135,0.275964392,0.262032086,./ckpt/relbert/rgztrs/epoch_30,mask,h,sat,1,1,0,1
11,0.166666667,0.293859649,0.281746032,./ckpt/relbert/dwmgil/epoch_20,mask,i,u2,1,1,1,1
12,0.270833333,0.293981481,0.291666667,./ckpt/relbert/vnqpvk/epoch_20,average_no_mask,e,u4,0,1,1,1
8,0.4,0.386,0.387272727,./ckpt/relbert/dwmgil/epoch_10,mask,i,google,1,1,1,1
9,0.386934673,0.37020567,0.371871872,./ckpt/relbert/gvsnsi/epoch_10,mask,b,bats,1,1,1,1
5,0.27027027,0.261127596,0.262032086,./ckpt/relbert/mcldbt/epoch_10,mask,h,sat,0,1,1,1
1,0.458333333,0.293859649,0.30952381,./ckpt/relbert/mwzvua/epoch_30,mask,e,u2,1,1,0,1
2,0.333333333,0.293981481,0.297916667,./ckpt/relbert/dugtsd/epoch_30,mask,f,u4,1,1,1,1
13,0.4,0.384,0.385454545,./ckpt/relbert/briehy/epoch_20,average,g,google,0,1,0,1
4,0.331658291,0.356864925,0.354354354,bert-large-cased,mask,i,bats,,,,
10,0.27027027,0.261127596,0.262032086,./ckpt/relbert/dugtsd/epoch_20,mask,f,sat,1,1,1,1
1,0.208333333,0.289473684,0.281746032,./ckpt/relbert/sgqeje/epoch_30,mask,b,u2,0,1,0,1
2,0.4375,0.291666667,0.30625,roberta-large,mask,h,u4,,,,
13,0.4,0.382,0.383636364,./ckpt/relbert/vnqpvk/epoch_20,average_no_mask,e,google,0,1,1,1
4,0.331658291,0.355753196,0.353353353,./ckpt/relbert/grpoqi/epoch_30,mask,d,bats,1,1,0,1
0,0.189189189,0.270029674,0.262032086,./ckpt/relbert/gvsnsi/epoch_30,mask,b,sat,1,1,1,1
11,0.291666667,0.289473684,0.28968254,./ckpt/relbert/thakwx/epoch_20,average_no_mask,f,u2,0,1,1,1
2,0.125,0.289351852,0.272916667,./ckpt/relbert/dwmgil/epoch_30,mask,i,u4,1,1,1,1
3,0.34,0.372,0.369090909,./ckpt/relbert/mynbiq/epoch_30,mask,a,google,0,1,0,1
4,0.331658291,0.354641467,0.352352352,bert-large-cased,average,a,bats,,,,
5,0.297297297,0.258160237,0.262032086,./ckpt/relbert/ccvyee/epoch_10,mask,a,sat,1,1,1,1
11,0.416666667,0.289473684,0.301587302,./ckpt/relbert/eikkzl/epoch_20,average_no_mask,b,u2,0,1,0,1
12,0.25,0.289351852,0.285416667,./ckpt/relbert/dugtsd/epoch_20,mask,f,u4,1,1,1,1
8,0.42,0.372,0.376363636,./ckpt/relbert/dugtsd/epoch_10,mask,f,google,1,1,1,1
4,0.331658291,0.35241801,0.35035035,bert-large-cased,average_no_mask,a,bats,,,,
5,0.162162162,0.267062315,0.256684492,./ckpt/relbert/sukgha/epoch_10,mask,e,sat,0,1,1,1
1,0.208333333,0.289473684,0.281746032,./ckpt/relbert/kshjfg/epoch_30,mask,i,u2,1,1,0,1
2,0.208333333,0.289351852,0.28125,./ckpt/relbert/gdtugj/epoch_30,average,b,u4,1,1,1,1
3,0.4,0.372,0.374545455,./ckpt/relbert/grpoqi/epoch_30,mask,d,google,1,1,0,1
14,0.341708543,0.350750417,0.34984985,./ckpt/relbert/dugtsd/epoch_20,mask,f,bats,1,1,1,1
5,0.189189189,0.264094955,0.256684492,./ckpt/relbert/gvsnsi/epoch_10,mask,b,sat,1,1,1,1
1,0.208333333,0.285087719,0.277777778,roberta-large,mask,e,u2,,,,
2,0.208333333,0.287037037,0.279166667,./ckpt/relbert/zezroc/epoch_30,mask,g,u4,0,1,0,1
3,0.28,0.37,0.361818182,roberta-large,mask,e,google,,,,
14,0.291457286,0.350750417,0.344844845,./ckpt/relbert/grpoqi/epoch_20,mask,d,bats,1,1,0,1
10,0.216216216,0.258160237,0.254010695,./ckpt/relbert/gvsnsi/epoch_20,mask,b,sat,1,1,1,1
1,0.208333333,0.285087719,0.277777778,roberta-large,average,e,u2,,,,
2,0.291666667,0.287037037,0.2875,./ckpt/relbert/rgztrs/epoch_30,mask,h,u4,1,1,0,1
13,0.34,0.37,0.367272727,./ckpt/relbert/grpoqi/epoch_20,mask,d,google,1,1,0,1
14,0.27638191,0.348526959,0.341341341,./ckpt/relbert/rgztrs/epoch_20,mask,h,bats,1,1,0,1
10,0.162162162,0.264094955,0.254010695,./ckpt/relbert/mwzvua/epoch_20,mask,e,sat,1,1,0,1
1,0.208333333,0.285087719,0.277777778,roberta-large,average_no_mask,e,u2,,,,
2,0.291666667,0.284722222,0.285416667,./ckpt/relbert/qxcjmk/epoch_30,average_no_mask,e,u4,0,1,0,1
13,0.46,0.37,0.378181818,./ckpt/relbert/mwzvua/epoch_20,mask,e,google,1,1,0,1
4,0.341708543,0.33963313,0.33983984,./ckpt/relbert/dugtsd/epoch_30,mask,f,bats,1,1,1,1
0,0.189189189,0.261127596,0.254010695,./ckpt/relbert/ccvyee/epoch_30,mask,a,sat,1,1,1,1
6,0.333333333,0.285087719,0.28968254,./ckpt/relbert/vnqpvk/epoch_10,average_no_mask,e,u2,0,1,1,1
12,0.291666667,0.284722222,0.285416667,./ckpt/relbert/qxcjmk/epoch_20,average_no_mask,e,u4,0,1,0,1
13,0.42,0.368,0.372727273,./ckpt/relbert/sukgha/epoch_20,mask,e,google,0,1,1,1
9,0.301507538,0.335186215,0.331831832,./ckpt/relbert/urtvca/epoch_10,mask,g,bats,0,1,1,1
0,0.216216216,0.252225519,0.248663102,./ckpt/relbert/zewhbs/epoch_30,mask,e,sat,1,1,1,1
1,0.125,0.285087719,0.26984127,./ckpt/relbert/wtupwu/epoch_30,average,e,u2,1,1,1,1
2,0.291666667,0.284722222,0.285416667,./ckpt/relbert/bzracx/epoch_30,mask,e,u4,0,1,0,1
3,0.28,0.358,0.350909091,./ckpt/relbert/zfknbd/epoch_30,mask,f,google,0,1,1,1
9,0.311557789,0.330183435,0.328328328,./ckpt/relbert/dugtsd/epoch_10,mask,f,bats,1,1,1,1
10,0.216216216,0.246290801,0.243315508,./ckpt/relbert/urtvca/epoch_20,mask,g,sat,0,1,1,1
11,0.291666667,0.285087719,0.285714286,./ckpt/relbert/wvgncl/epoch_20,average_no_mask,a,u2,0,1,1,1
12,0.291666667,0.284722222,0.285416667,./ckpt/relbert/bzracx/epoch_20,mask,e,u4,0,1,0,1
13,0.36,0.358,0.358181818,./ckpt/relbert/ccvyee/epoch_20,mask,a,google,1,1,1,1
4,0.27638191,0.324068927,0.319319319,./ckpt/relbert/vnqpvk/epoch_30,average_no_mask,e,bats,0,1,1,1
5,0.216216216,0.243323442,0.240641711,./ckpt/relbert/fbtvip/epoch_10,mask,a,sat,0,1,1,1
6,0.291666667,0.285087719,0.285714286,./ckpt/relbert/fbtvip/epoch_10,mask,a,u2,0,1,1,1
12,0.166666667,0.284722222,0.272916667,./ckpt/relbert/mcldbt/epoch_20,mask,h,u4,0,1,1,1
8,0.3,0.356,0.350909091,./ckpt/relbert/urtvca/epoch_10,mask,g,google,0,1,1,1
4,0.296482412,0.32184547,0.319319319,./ckpt/relbert/dwmgil/epoch_30,mask,i,bats,1,1,1,1
0,0.108108108,0.252225519,0.237967914,./ckpt/relbert/zfknbd/epoch_30,mask,f,sat,0,1,1,1
1,0.166666667,0.280701754,0.26984127,roberta-large,mask,c,u2,,,,
2,0.291666667,0.284722222,0.285416667,./ckpt/relbert/ovfapv/epoch_30,average,e,u4,0,1,0,1
3,0.32,0.344,0.341818182,./ckpt/relbert/joctzm/epoch_30,mask,i,google,0,1,0,1
4,0.311557789,0.319066148,0.318318318,./ckpt/relbert/ucaioz/epoch_30,average,c,bats,1,1,1,1
0,0.216216216,0.240356083,0.237967914,./ckpt/relbert/joctzm/epoch_30,mask,i,sat,0,1,0,1
1,0.166666667,0.280701754,0.26984127,./ckpt/relbert/xpsfwv/epoch_30,average,c,u2,0,1,0,1
12,0.291666667,0.284722222,0.285416667,./ckpt/relbert/ovfapv/epoch_20,average,e,u4,0,1,0,1
3,0.24,0.334,0.325454545,./ckpt/relbert/vnqpvk/epoch_30,average_no_mask,e,google,0,1,1,1
4,0.336683417,0.318510283,0.32032032,roberta-large,mask,c,bats,,,,
0,0.297297297,0.231454006,0.237967914,./ckpt/relbert/xpsfwv/epoch_30,average,c,sat,0,1,0,1
11,0.333333333,0.280701754,0.285714286,./ckpt/relbert/nsqjul/epoch_20,average,b,u2,1,1,0,1
12,0.208333333,0.284722222,0.277083333,./ckpt/relbert/mwzvua/epoch_20,mask,e,u4,1,1,0,1
3,0.28,0.328,0.323636364,./ckpt/relbert/dwmgil/epoch_30,mask,i,google,1,1,1,1
9,0.27638191,0.318510283,0.314314314,./ckpt/relbert/ccvyee/epoch_10,mask,a,bats,1,1,1,1
0,0.243243243,0.231454006,0.232620321,./ckpt/relbert/ucaioz/epoch_30,average,c,sat,1,1,1,1
11,0.333333333,0.280701754,0.285714286,./ckpt/relbert/ccvyee/epoch_20,mask,a,u2,1,1,1,1
2,0.208333333,0.282407407,0.275,./ckpt/relbert/mynbiq/epoch_30,mask,a,u4,0,1,0,1
3,0.4,0.328,0.334545455,./ckpt/relbert/ccvyee/epoch_30,mask,a,google,1,1,1,1
4,0.301507538,0.314619233,0.313313313,./ckpt/relbert/mynbiq/epoch_30,mask,a,bats,0,1,0,1
0,0.378378378,0.216617211,0.232620321,./ckpt/relbert/zezroc/epoch_30,mask,g,sat,0,1,0,1
11,0.166666667,0.276315789,0.265873016,./ckpt/relbert/fbtvip/epoch_20,mask,a,u2,0,1,1,1
2,0.291666667,0.282407407,0.283333333,./ckpt/relbert/vnqpvk/epoch_30,average_no_mask,e,u4,0,1,1,1
8,0.36,0.324,0.327272727,./ckpt/relbert/mwzvua/epoch_10,mask,e,google,1,1,0,1
14,0.296482412,0.303501946,0.302802803,./ckpt/relbert/ccvyee/epoch_20,mask,a,bats,1,1,1,1
0,0.216216216,0.234421365,0.232620321,./ckpt/relbert/mwzvua/epoch_30,mask,e,sat,1,1,0,1
11,0.375,0.276315789,0.285714286,./ckpt/relbert/rgztrs/epoch_20,mask,h,u2,1,1,0,1
2,0.291666667,0.280092593,0.28125,roberta-large,mask,c,u4,,,,
8,0.4,0.322,0.329090909,./ckpt/relbert/ccvyee/epoch_10,mask,a,google,1,1,1,1
4,0.256281407,0.300166759,0.295795796,./ckpt/relbert/wvgncl/epoch_30,average_no_mask,a,bats,0,1,1,1
5,0.378378378,0.216617211,0.232620321,./ckpt/relbert/mwzvua/epoch_10,mask,e,sat,1,1,0,1
1,0.291666667,0.276315789,0.277777778,./ckpt/relbert/ccvyee/epoch_30,mask,a,u2,1,1,1,1
7,0.354166667,0.280092593,0.2875,./ckpt/relbert/sukgha/epoch_10,mask,e,u4,0,1,1,1
13,0.2,0.32,0.309090909,./ckpt/relbert/wvgncl/epoch_20,average_no_mask,a,google,0,1,1,1
4,0.226130653,0.297943302,0.290790791,./ckpt/relbert/usmzuc/epoch_30,average_no_mask,h,bats,0,1,0,1
0,0.108108108,0.243323442,0.229946524,./ckpt/relbert/wtupwu/epoch_30,average,e,sat,1,1,1,1
1,0.208333333,0.271929825,0.265873016,./ckpt/relbert/pxhbjf/epoch_30,average,h,u2,1,1,1,1
2,0.25,0.277777778,0.275,./ckpt/relbert/mcldbt/epoch_30,mask,h,u4,0,1,1,1
3,0.28,0.316,0.312727273,./ckpt/relbert/wtupwu/epoch_30,average,e,google,1,1,1,1
9,0.266331658,0.297943302,0.294794795,./ckpt/relbert/mwzvua/epoch_10,mask,e,bats,1,1,0,1
0,0.243243243,0.225519288,0.227272727,roberta-large,mask,e,sat,,,,
11,0.291666667,0.271929825,0.273809524,./ckpt/relbert/mynbiq/epoch_20,mask,a,u2,0,1,0,1
2,0.270833333,0.275462963,0.275,./ckpt/relbert/xpsfwv/epoch_30,average,c,u4,0,1,0,1
13,0.32,0.304,0.305454545,./ckpt/relbert/ucaioz/epoch_20,average,c,google,1,1,1,1
4,0.286432161,0.29516398,0.294294294,./ckpt/relbert/ccvyee/epoch_30,mask,a,bats,1,1,1,1
10,0.27027027,0.222551929,0.227272727,./ckpt/relbert/usmzuc/epoch_20,average_no_mask,h,sat,0,1,0,1
1,0.416666667,0.271929825,0.285714286,./ckpt/relbert/zezroc/epoch_30,mask,g,u2,0,1,0,1
7,0.166666667,0.275462963,0.264583333,./ckpt/relbert/xpsfwv/epoch_10,average,c,u4,0,1,0,1
3,0.28,0.302,0.3,./ckpt/relbert/nkagaw/epoch_30,average,a,google,1,1,1,1
4,0.341708543,0.288493608,0.293793794,./ckpt/relbert/nkagaw/epoch_30,average,a,bats,1,1,1,1
5,0.297297297,0.21958457,0.227272727,./ckpt/relbert/urtvca/epoch_10,mask,g,sat,0,1,1,1
11,0.166666667,0.271929825,0.261904762,./ckpt/relbert/xpsfwv/epoch_20,average,c,u2,0,1,0,1
2,0.166666667,0.273148148,0.2625,./ckpt/relbert/gvsnsi/epoch_30,mask,b,u4,1,1,1,1
13,0.3,0.302,0.301818182,./ckpt/relbert/xpsfwv/epoch_20,average,c,google,0,1,0,1
9,0.281407035,0.286826014,0.286286286,./ckpt/relbert/xpsfwv/epoch_10,average,c,bats,0,1,0,1
0,0.243243243,0.222551929,0.22459893,./ckpt/relbert/fbtvip/epoch_30,mask,a,sat,0,1,1,1
1,0.333333333,0.271929825,0.277777778,./ckpt/relbert/dugtsd/epoch_30,mask,f,u2,1,1,1,1
2,0.291666667,0.273148148,0.275,./ckpt/relbert/grpoqi/epoch_30,mask,d,u4,1,1,0,1
13,0.24,0.298,0.292727273,./ckpt/relbert/usmzuc/epoch_20,average_no_mask,h,google,0,1,0,1
4,0.221105528,0.284602557,0.278278278,./ckpt/relbert/wtupwu/epoch_30,average,e,bats,1,1,1,1
10,0.162162162,0.231454006,0.22459893,./ckpt/relbert/xpsfwv/epoch_20,average,c,sat,0,1,0,1
6,0.25,0.271929825,0.26984127,./ckpt/relbert/dugtsd/epoch_10,mask,f,u2,1,1,1,1
7,0.166666667,0.273148148,0.2625,./ckpt/relbert/ccvyee/epoch_10,mask,a,u4,1,1,1,1
13,0.26,0.296,0.292727273,./ckpt/relbert/fbtvip/epoch_20,mask,a,google,0,1,1,1
4,0.271356784,0.284602557,0.283283283,./ckpt/relbert/wckytb/epoch_30,average_no_mask,c,bats,0,1,0,1
10,0.189189189,0.222551929,0.219251337,./ckpt/relbert/zezroc/epoch_20,mask,g,sat,0,1,0,1
11,0.333333333,0.271929825,0.277777778,./ckpt/relbert/gvsnsi/epoch_20,mask,b,u2,1,1,1,1
2,0.354166667,0.273148148,0.28125,./ckpt/relbert/kshjfg/epoch_30,mask,i,u4,1,1,0,1
3,0.24,0.294,0.289090909,./ckpt/relbert/fbtvip/epoch_30,mask,a,google,0,1,1,1
14,0.201005025,0.283490828,0.275275275,./ckpt/relbert/urtvca/epoch_20,mask,g,bats,0,1,1,1
10,0.162162162,0.222551929,0.21657754,./ckpt/relbert/pxhbjf/epoch_20,average,h,sat,1,1,1,1
1,0.208333333,0.26754386,0.261904762,./ckpt/relbert/zfknbd/epoch_30,mask,f,u2,0,1,1,1
12,0.270833333,0.270833333,0.270833333,./ckpt/relbert/zezroc/epoch_20,mask,g,u4,0,1,0,1
8,0.24,0.292,0.287272727,./ckpt/relbert/xpsfwv/epoch_10,average,c,google,0,1,0,1
14,0.326633166,0.281267371,0.285785786,./ckpt/relbert/dwmgil/epoch_20,mask,i,bats,1,1,1,1
0,0.243243243,0.210682493,0.213903743,./ckpt/relbert/gdtugj/epoch_30,average,b,sat,1,1,1,1
1,0.333333333,0.26754386,0.273809524,./ckpt/relbert/rgztrs/epoch_30,mask,h,u2,1,1,0,1
2,0.3125,0.270833333,0.275,./ckpt/relbert/briehy/epoch_30,average,g,u4,0,1,0,1
13,0.26,0.29,0.287272727,./ckpt/relbert/urtvca/epoch_20,mask,g,google,0,1,1,1
4,0.256281407,0.278488049,0.276276276,./ckpt/relbert/xpsfwv/epoch_30,average,c,bats,0,1,0,1
10,0.189189189,0.213649852,0.211229947,./ckpt/relbert/dwmgil/epoch_20,mask,i,sat,1,1,1,1
6,0.25,0.26754386,0.265873016,./ckpt/relbert/mwzvua/epoch_10,mask,e,u2,1,1,0,1
12,0.229166667,0.268518519,0.264583333,./ckpt/relbert/grpoqi/epoch_20,mask,d,u4,1,1,0,1
13,0.38,0.288,0.296363636,./ckpt/relbert/pxhbjf/epoch_20,average,h,google,1,1,1,1
14,0.246231156,0.278488049,0.275275275,./ckpt/relbert/xpsfwv/epoch_20,average,c,bats,0,1,0,1
5,0.189189189,0.213649852,0.211229947,./ckpt/relbert/xpsfwv/epoch_10,average,c,sat,0,1,0,1
6,0.375,0.263157895,0.273809524,./ckpt/relbert/xpsfwv/epoch_10,average,c,u2,0,1,0,1
12,0.291666667,0.266203704,0.26875,./ckpt/relbert/wvgncl/epoch_20,average_no_mask,a,u4,0,1,1,1
3,0.3,0.288,0.289090909,./ckpt/relbert/urtvca/epoch_30,mask,g,google,0,1,1,1
4,0.301507538,0.278488049,0.280780781,./ckpt/relbert/urtvca/epoch_30,mask,g,bats,0,1,1,1
5,0.189189189,0.213649852,0.211229947,./ckpt/relbert/dugtsd/epoch_10,mask,f,sat,1,1,1,1
11,0.333333333,0.263157895,0.26984127,./ckpt/relbert/mwzvua/epoch_20,mask,e,u2,1,1,0,1
2,0.229166667,0.266203704,0.2625,./ckpt/relbert/zfknbd/epoch_30,mask,f,u4,0,1,1,1
3,0.16,0.284,0.272727273,./ckpt/relbert/ucaioz/epoch_30,average,c,google,1,1,1,1
14,0.251256281,0.277932185,0.275275275,./ckpt/relbert/zezroc/epoch_20,mask,g,bats,0,1,0,1
10,0.297297297,0.195845697,0.205882353,./ckpt/relbert/ucaioz/epoch_20,average,c,sat,1,1,1,1
11,0.166666667,0.254385965,0.246031746,./ckpt/relbert/nkagaw/epoch_20,average,a,u2,1,1,1,1
2,0.291666667,0.266203704,0.26875,./ckpt/relbert/gxzbva/epoch_30,mask,g,u4,1,1,1,1
13,0.26,0.284,0.281818182,./ckpt/relbert/nkagaw/epoch_20,average,a,google,1,1,1,1
4,0.231155779,0.27737632,0.272772773,./ckpt/relbert/pxhbjf/epoch_30,average,h,bats,1,1,1,1
0,0.189189189,0.207715134,0.205882353,./ckpt/relbert/vnqpvk/epoch_30,average_no_mask,e,sat,0,1,1,1
6,0.25,0.254385965,0.253968254,./ckpt/relbert/wvgncl/epoch_10,average_no_mask,a,u2,0,1,1,1
