,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
82,0.4166666666666667,0.3596491228070175,0.365079365079365,ckpt/relbert_semeval/ydtzir/epoch_20,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
83,0.3125,0.4143518518518518,0.4041666666666667,ckpt/relbert_semeval/ydtzir/epoch_20,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
84,0.56,0.62,0.6145454545454545,ckpt/relbert_semeval/ydtzir/epoch_20,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
85,0.6130653266331658,0.5797665369649806,0.5830830830830831,ckpt/relbert_semeval/ydtzir/epoch_50,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
86,0.4594594594594595,0.4065281899109792,0.4117647058823529,ckpt/relbert_semeval/ydtzir/epoch_50,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
87,0.375,0.3815789473684211,0.3809523809523809,ckpt/relbert_semeval/ydtzir/epoch_50,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
88,0.5208333333333334,0.4259259259259259,0.4354166666666667,ckpt/relbert_semeval/ydtzir/epoch_50,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
89,0.74,0.748,0.7472727272727273,ckpt/relbert_semeval/ydtzir/epoch_50,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
90,0.4824120603015075,0.4608115619788771,0.4629629629629629,ckpt/relbert_semeval/ydtzir/epoch_25,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
91,0.3243243243243243,0.3827893175074184,0.3770053475935829,ckpt/relbert_semeval/ydtzir/epoch_25,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
92,0.3333333333333333,0.3815789473684211,0.376984126984127,ckpt/relbert_semeval/ydtzir/epoch_25,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
93,0.3125,0.4305555555555556,0.41875,ckpt/relbert_semeval/ydtzir/epoch_25,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
94,0.56,0.626,0.62,ckpt/relbert_semeval/ydtzir/epoch_25,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
95,0.6733668341708543,0.623123957754308,0.6281281281281281,ckpt/relbert_semeval/ydtzir/epoch_70,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
96,0.4594594594594595,0.4480712166172106,0.4491978609625668,ckpt/relbert_semeval/ydtzir/epoch_70,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
97,0.5,0.5,0.5,ckpt/relbert_semeval/ydtzir/epoch_70,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
98,0.4583333333333333,0.5069444444444444,0.5020833333333333,ckpt/relbert_semeval/ydtzir/epoch_70,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
99,0.84,0.778,0.7836363636363637,ckpt/relbert_semeval/ydtzir/epoch_70,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
0,0.5728643216080402,0.5186214563646471,0.5240240240240241,ckpt/relbert_semeval/ckqpdj/epoch_35,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
1,0.3783783783783784,0.4599406528189911,0.4518716577540106,ckpt/relbert_semeval/ckqpdj/epoch_35,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
2,0.4583333333333333,0.4561403508771929,0.4563492063492063,ckpt/relbert_semeval/ckqpdj/epoch_35,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
3,0.4166666666666667,0.4814814814814814,0.475,ckpt/relbert_semeval/ckqpdj/epoch_35,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
4,0.74,0.764,0.7618181818181818,ckpt/relbert_semeval/ckqpdj/epoch_35,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
5,0.6331658291457286,0.5680933852140078,0.5745745745745746,ckpt/relbert_semeval/ckqpdj/epoch_45,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
6,0.4864864864864865,0.5044510385756676,0.5026737967914439,ckpt/relbert_semeval/ckqpdj/epoch_45,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
7,0.5,0.5307017543859649,0.5277777777777778,ckpt/relbert_semeval/ckqpdj/epoch_45,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
8,0.375,0.5254629629629629,0.5104166666666666,ckpt/relbert_semeval/ckqpdj/epoch_45,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
9,0.76,0.82,0.8145454545454546,ckpt/relbert_semeval/ckqpdj/epoch_45,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
10,0.5979899497487438,0.5714285714285714,0.5740740740740741,ckpt/relbert_semeval/ckqpdj/epoch_30,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
11,0.4594594594594595,0.4510385756676557,0.4518716577540106,ckpt/relbert_semeval/ckqpdj/epoch_30,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
12,0.4166666666666667,0.4473684210526316,0.4444444444444444,ckpt/relbert_semeval/ckqpdj/epoch_30,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
13,0.3541666666666667,0.474537037037037,0.4625,ckpt/relbert_semeval/ckqpdj/epoch_30,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
14,0.78,0.82,0.8163636363636364,ckpt/relbert_semeval/ckqpdj/epoch_30,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
15,0.6231155778894473,0.5814341300722624,0.5855855855855856,ckpt/relbert_semeval/ckqpdj/epoch_75,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
16,0.5135135135135135,0.4718100890207715,0.4759358288770053,ckpt/relbert_semeval/ckqpdj/epoch_75,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
17,0.375,0.4692982456140351,0.4603174603174603,ckpt/relbert_semeval/ckqpdj/epoch_75,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
18,0.4166666666666667,0.4953703703703703,0.4875,ckpt/relbert_semeval/ckqpdj/epoch_75,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
19,0.82,0.776,0.78,ckpt/relbert_semeval/ckqpdj/epoch_75,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
20,0.5728643216080402,0.5208449138410228,0.5260260260260261,ckpt/relbert_semeval/ckqpdj/epoch_60,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
21,0.5135135135135135,0.4421364985163205,0.4491978609625668,ckpt/relbert_semeval/ckqpdj/epoch_60,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
22,0.4583333333333333,0.5131578947368421,0.5079365079365079,ckpt/relbert_semeval/ckqpdj/epoch_60,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
23,0.375,0.4884259259259259,0.4770833333333333,ckpt/relbert_semeval/ckqpdj/epoch_60,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
24,0.76,0.76,0.76,ckpt/relbert_semeval/ckqpdj/epoch_60,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
25,0.5628140703517588,0.5603112840466926,0.5605605605605606,ckpt/relbert_semeval/ckqpdj/epoch_80,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
26,0.5135135135135135,0.486646884272997,0.4893048128342246,ckpt/relbert_semeval/ckqpdj/epoch_80,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
27,0.375,0.5,0.4880952380952381,ckpt/relbert_semeval/ckqpdj/epoch_80,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
28,0.4375,0.5115740740740741,0.5041666666666667,ckpt/relbert_semeval/ckqpdj/epoch_80,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
29,0.8,0.794,0.7945454545454546,ckpt/relbert_semeval/ckqpdj/epoch_80,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
30,0.6231155778894473,0.5981100611450806,0.6006006006006006,ckpt/relbert_semeval/ckqpdj/epoch_55,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
31,0.4594594594594595,0.4955489614243323,0.4919786096256685,ckpt/relbert_semeval/ckqpdj/epoch_55,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
32,0.5,0.5307017543859649,0.5277777777777778,ckpt/relbert_semeval/ckqpdj/epoch_55,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
33,0.4166666666666667,0.5347222222222222,0.5229166666666667,ckpt/relbert_semeval/ckqpdj/epoch_55,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
34,0.82,0.848,0.8454545454545455,ckpt/relbert_semeval/ckqpdj/epoch_55,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
35,0.4321608040201005,0.4252362423568649,0.4259259259259259,ckpt/relbert_semeval/ckqpdj/epoch_10,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
36,0.4864864864864865,0.4065281899109792,0.4144385026737968,ckpt/relbert_semeval/ckqpdj/epoch_10,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
37,0.4166666666666667,0.4166666666666667,0.4166666666666667,ckpt/relbert_semeval/ckqpdj/epoch_10,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
38,0.3333333333333333,0.4074074074074074,0.4,ckpt/relbert_semeval/ckqpdj/epoch_10,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
39,0.58,0.664,0.6563636363636364,ckpt/relbert_semeval/ckqpdj/epoch_10,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
40,0.5778894472361809,0.548082267926626,0.551051051051051,ckpt/relbert_semeval/ckqpdj/epoch_85,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
41,0.4594594594594595,0.5074183976261127,0.5026737967914439,ckpt/relbert_semeval/ckqpdj/epoch_85,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
42,0.375,0.5131578947368421,0.5000000000000001,ckpt/relbert_semeval/ckqpdj/epoch_85,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
43,0.4375,0.4976851851851852,0.4916666666666666,ckpt/relbert_semeval/ckqpdj/epoch_85,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
44,0.76,0.786,0.7836363636363637,ckpt/relbert_semeval/ckqpdj/epoch_85,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
45,0.3819095477386934,0.3746525847693163,0.3753753753753753,ckpt/relbert_semeval/ckqpdj/epoch_5,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
46,0.3513513513513513,0.4362017804154303,0.427807486631016,ckpt/relbert_semeval/ckqpdj/epoch_5,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
47,0.25,0.3859649122807017,0.373015873015873,ckpt/relbert_semeval/ckqpdj/epoch_5,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
48,0.375,0.4097222222222222,0.40625,ckpt/relbert_semeval/ckqpdj/epoch_5,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
49,0.6,0.634,0.6309090909090909,ckpt/relbert_semeval/ckqpdj/epoch_5,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
50,0.4773869346733668,0.4452473596442468,0.4484484484484484,ckpt/relbert_semeval/ckqpdj/epoch_15,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
51,0.3783783783783784,0.4243323442136498,0.4197860962566845,ckpt/relbert_semeval/ckqpdj/epoch_15,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
52,0.4166666666666667,0.4210526315789473,0.4206349206349206,ckpt/relbert_semeval/ckqpdj/epoch_15,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
53,0.375,0.4583333333333333,0.45,ckpt/relbert_semeval/ckqpdj/epoch_15,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
54,0.68,0.714,0.7109090909090909,ckpt/relbert_semeval/ckqpdj/epoch_15,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
55,0.6130653266331658,0.5680933852140078,0.5725725725725725,ckpt/relbert_semeval/ckqpdj/epoch_65,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
56,0.5135135135135135,0.4718100890207715,0.4759358288770053,ckpt/relbert_semeval/ckqpdj/epoch_65,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
57,0.4166666666666667,0.5131578947368421,0.5039682539682541,ckpt/relbert_semeval/ckqpdj/epoch_65,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
58,0.4166666666666667,0.5231481481481481,0.5125,ckpt/relbert_semeval/ckqpdj/epoch_65,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
59,0.82,0.768,0.7727272727272727,ckpt/relbert_semeval/ckqpdj/epoch_65,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
60,0.6482412060301508,0.6014452473596442,0.6061061061061062,ckpt/relbert_semeval/ckqpdj/epoch_100,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
61,0.5405405405405406,0.4955489614243323,0.5,ckpt/relbert_semeval/ckqpdj/epoch_100,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
62,0.4166666666666667,0.5263157894736842,0.5158730158730159,ckpt/relbert_semeval/ckqpdj/epoch_100,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
63,0.4583333333333333,0.5416666666666666,0.5333333333333333,ckpt/relbert_semeval/ckqpdj/epoch_100,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
64,0.84,0.804,0.8072727272727273,ckpt/relbert_semeval/ckqpdj/epoch_100,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
65,0.6231155778894473,0.5603112840466926,0.5665665665665666,ckpt/relbert_semeval/ckqpdj/epoch_95,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
66,0.4864864864864865,0.4658753709198813,0.4679144385026738,ckpt/relbert_semeval/ckqpdj/epoch_95,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
67,0.375,0.4824561403508772,0.4722222222222222,ckpt/relbert_semeval/ckqpdj/epoch_95,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
68,0.4166666666666667,0.4768518518518518,0.4708333333333333,ckpt/relbert_semeval/ckqpdj/epoch_95,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
69,0.78,0.766,0.7672727272727272,ckpt/relbert_semeval/ckqpdj/epoch_95,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
70,0.6482412060301508,0.6014452473596442,0.6061061061061062,ckpt/relbert_semeval/ckqpdj/epoch_90,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
71,0.4864864864864865,0.5459940652818991,0.5401069518716578,ckpt/relbert_semeval/ckqpdj/epoch_90,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
72,0.4583333333333333,0.5482456140350878,0.5396825396825397,ckpt/relbert_semeval/ckqpdj/epoch_90,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
73,0.4375,0.5393518518518519,0.5291666666666667,ckpt/relbert_semeval/ckqpdj/epoch_90,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
74,0.86,0.812,0.8163636363636364,ckpt/relbert_semeval/ckqpdj/epoch_90,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
75,0.592964824120603,0.5425236242356865,0.5475475475475475,ckpt/relbert_semeval/ckqpdj/epoch_40,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
76,0.4324324324324324,0.4540059347181009,0.4518716577540106,ckpt/relbert_semeval/ckqpdj/epoch_40,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
77,0.3333333333333333,0.4956140350877193,0.4801587301587302,ckpt/relbert_semeval/ckqpdj/epoch_40,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
78,0.3333333333333333,0.4953703703703703,0.4791666666666667,ckpt/relbert_semeval/ckqpdj/epoch_40,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
79,0.8,0.792,0.7927272727272727,ckpt/relbert_semeval/ckqpdj/epoch_40,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
80,0.5778894472361809,0.5036131183991106,0.511011011011011,ckpt/relbert_semeval/ckqpdj/epoch_20,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
81,0.3783783783783784,0.4510385756676557,0.4438502673796791,ckpt/relbert_semeval/ckqpdj/epoch_20,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
82,0.3333333333333333,0.4078947368421052,0.4007936507936508,ckpt/relbert_semeval/ckqpdj/epoch_20,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
83,0.3541666666666667,0.4583333333333333,0.4479166666666667,ckpt/relbert_semeval/ckqpdj/epoch_20,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
84,0.72,0.766,0.7618181818181818,ckpt/relbert_semeval/ckqpdj/epoch_20,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
85,0.5879396984924623,0.5814341300722624,0.5820820820820821,ckpt/relbert_semeval/ckqpdj/epoch_50,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
86,0.5135135135135135,0.4718100890207715,0.4759358288770053,ckpt/relbert_semeval/ckqpdj/epoch_50,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
87,0.5,0.5087719298245614,0.5079365079365079,ckpt/relbert_semeval/ckqpdj/epoch_50,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
88,0.3958333333333333,0.5231481481481481,0.5104166666666666,ckpt/relbert_semeval/ckqpdj/epoch_50,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
89,0.78,0.822,0.8181818181818182,ckpt/relbert_semeval/ckqpdj/epoch_50,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
90,0.5728643216080402,0.519177320733741,0.5245245245245247,ckpt/relbert_semeval/ckqpdj/epoch_25,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
91,0.3783783783783784,0.43026706231454,0.4251336898395721,ckpt/relbert_semeval/ckqpdj/epoch_25,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
92,0.375,0.3859649122807017,0.3849206349206349,ckpt/relbert_semeval/ckqpdj/epoch_25,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
93,0.3333333333333333,0.4212962962962963,0.4125,ckpt/relbert_semeval/ckqpdj/epoch_25,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
94,0.7,0.762,0.7563636363636363,ckpt/relbert_semeval/ckqpdj/epoch_25,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
95,0.6080402010050251,0.548082267926626,0.5540540540540541,ckpt/relbert_semeval/ckqpdj/epoch_70,average_no_mask,f,bats,roberta,semeval2012,False,True,True,1
96,0.5675675675675675,0.4836795252225519,0.4919786096256685,ckpt/relbert_semeval/ckqpdj/epoch_70,average_no_mask,f,sat,roberta,semeval2012,False,True,True,1
97,0.4583333333333333,0.4780701754385965,0.4761904761904761,ckpt/relbert_semeval/ckqpdj/epoch_70,average_no_mask,f,u2,roberta,semeval2012,False,True,True,1
98,0.4375,0.4907407407407407,0.4854166666666666,ckpt/relbert_semeval/ckqpdj/epoch_70,average_no_mask,f,u4,roberta,semeval2012,False,True,True,1
99,0.78,0.762,0.7636363636363637,ckpt/relbert_semeval/ckqpdj/epoch_70,average_no_mask,f,google,roberta,semeval2012,False,True,True,1
0,0.542713567839196,0.537520844913841,0.5380380380380381,ckpt/relbert_semeval/zfknbd/epoch_35,average_no_mask,c,bats,roberta,semeval2012,True,True,True,1
1,0.3783783783783784,0.4985163204747774,0.4866310160427807,ckpt/relbert_semeval/zfknbd/epoch_35,average_no_mask,c,sat,roberta,semeval2012,True,True,True,1
2,0.5,0.4605263157894737,0.4642857142857143,ckpt/relbert_semeval/zfknbd/epoch_35,average_no_mask,c,u2,roberta,semeval2012,True,True,True,1
3,0.4583333333333333,0.5092592592592593,0.5041666666666668,ckpt/relbert_semeval/zfknbd/epoch_35,average_no_mask,c,u4,roberta,semeval2012,True,True,True,1
4,0.8,0.776,0.7781818181818182,ckpt/relbert_semeval/zfknbd/epoch_35,average_no_mask,c,google,roberta,semeval2012,True,True,True,1
5,0.6231155778894473,0.6086714841578654,0.6101101101101101,ckpt/relbert_semeval/zfknbd/epoch_45,average_no_mask,c,bats,roberta,semeval2012,True,True,True,1
6,0.4864864864864865,0.5341246290801187,0.5294117647058824,ckpt/relbert_semeval/zfknbd/epoch_45,average_no_mask,c,sat,roberta,semeval2012,True,True,True,1
7,0.4583333333333333,0.5131578947368421,0.5079365079365079,ckpt/relbert_semeval/zfknbd/epoch_45,average_no_mask,c,u2,roberta,semeval2012,True,True,True,1
8,0.4791666666666667,0.5324074074074074,0.5270833333333333,ckpt/relbert_semeval/zfknbd/epoch_45,average_no_mask,c,u4,roberta,semeval2012,True,True,True,1
9,0.86,0.842,0.8436363636363636,ckpt/relbert_semeval/zfknbd/epoch_45,average_no_mask,c,google,roberta,semeval2012,True,True,True,1
10,0.5728643216080402,0.5736520289049472,0.5735735735735735,ckpt/relbert_semeval/zfknbd/epoch_30,average_no_mask,c,bats,roberta,semeval2012,True,True,True,1
11,0.4324324324324324,0.5103857566765578,0.5026737967914439,ckpt/relbert_semeval/zfknbd/epoch_30,average_no_mask,c,sat,roberta,semeval2012,True,True,True,1
12,0.5416666666666666,0.4473684210526316,0.4563492063492063,ckpt/relbert_semeval/zfknbd/epoch_30,average_no_mask,c,u2,roberta,semeval2012,True,True,True,1
